audit_confidence,audit_reason,both_actionable,context,entity_length,final_pred_null,final_pred_type,final_region_index,final_span,frozen_stage1_top1_positive,frozen_stage1_top1_positive_set_score,frozen_stage1_top3_positive,frozen_stage1_top3_region_indices,frozen_stage1_top3_visual_prepool,gold_positive_region_count,gold_type,gold_type_rank,gold_visible,mention,mention_frequency,null_or_uncovered,r16_gold_covered,record_id,region_evidence,selected_region_indices,selector_entropy,selector_margin,selector_output_status,selector_population_eligible,selector_top1_iou,selector_top1_positive,selector_top3_positive,stage1_mapping_status,stage1_pred_null,stage1_pred_type,text_candidate_oracle,text_only_actionable,text_type_logits,text_type_probs,text_visual_conflict,top1_confidence,top1_top2_margin,type_entropy,type_transition_stage1_to_final,unrepairable,visual_actionable,visual_candidate_pool,visual_non_discriminative,visual_supports_gold_type,visual_supports_pred_type
,PENDING_MANUAL_AUDIT,,RT @ F1 _ _ _ Talk : Ferrari vs McLaren Honda,2,True,ORG,36,"[10, 12]",False,0.0,False,"[8, 5, 7]",False,0,OTHER,2,False,McLaren Honda,1,True,False,1062,"{""5"": {""attribute"": ""white car"", ""object"": ""car"", ""score"": 0.6069032549858093}, ""7"": {""attribute"": ""red building"", ""object"": ""building"", ""score"": 0.560701847076416}, ""8"": {""attribute"": ""white truck"", ""object"": ""truck"", ""score"": 0.5335358381271362}}",[],,,unavailable_trained_entity_outputs,False,,,,mapped,True,ORG,True,,"[-1.5602169036865234, -2.014759063720703, 6.471839904785156, 0.08303147554397583]","[0.0003241624701084945, 0.00020575840330376493, 0.9977935294102755, 0.0016765497163122192]",,0.9977935294102755,0.9961169796939633,0.017269943820577872,ORG->ORG,,,,,,
,PENDING_MANUAL_AUDIT,,Facebook ROI Really Did Beat TV . In France . http://t. co/E8OCr306Cn # advertising # socBiz,1,True,OTHER,36,"[0, 1]",False,0.0,False,"[10, 5, 6]",False,0,ORG,2,False,Facebook,2,True,False,1079,"{""5"": {""attribute"": ""white bear"", ""object"": ""bear"", ""score"": 0.824449896812439}, ""6"": {""attribute"": ""black mouth"", ""object"": ""mouth"", ""score"": 0.8176087141036987}, ""10"": {""attribute"": ""open mouth"", ""object"": ""mouth"", ""score"": 0.7504892349243164}}",[],,,unavailable_trained_entity_outputs,False,,,,mapped,True,OTHER,True,,"[-0.8578791618347168, -1.8419547080993652, 3.1924142837524414, 3.8430798053741455]","[0.005922740950750538, 0.0022138294391947184, 0.34005004085643586, 0.6518133887536189]",,0.6518133887536189,0.3117633478971831,0.6896840677534597,OTHER->OTHER,,,,,,
,PENDING_MANUAL_AUDIT,,RT @ BestMusicLyric : Pink Floyd,2,True,PER,36,"[4, 6]",False,0.0,False,"[2, 6, 4]",False,0,ORG,2,False,Pink Floyd,1,True,False,1097,"{""2"": {""attribute"": ""blue water"", ""object"": ""water"", ""score"": 0.46087712049484253}, ""4"": {""attribute"": ""blue water"", ""object"": ""water"", ""score"": 0.44284483790397644}, ""6"": {""attribute"": ""white sign"", ""object"": ""sign"", ""score"": 0.33091554045677185}}",[],,,unavailable_trained_entity_outputs,False,,,,mapped,True,PER,True,,"[-1.4101815223693848, 3.698117971420288, 1.631669282913208, 0.4664907455444336]","[0.005158239993602343, 0.8531154878930517, 0.10803402675855663, 0.03369224535478934]",,0.8531154878930517,0.745081461134495,0.5173377354403506,PER->PER,,,,,,
,PENDING_MANUAL_AUDIT,,Pastor @ keithcraft is on The 700 Club at CBN today ! Tune in tonight for an amazing word on # yourdivinefingerprint,1,True,LOC,36,"[9, 10]",False,0.0,False,"[0, 12, 9]",False,0,ORG,3,True,CBN,1,True,False,1100,"{""0"": {""attribute"": ""white book"", ""object"": ""book"", ""score"": 0.9529628753662109}, ""9"": {""attribute"": ""sitting suit"", ""object"": ""suit"", ""score"": 0.7776855826377869}, ""12"": {""attribute"": ""red flower"", ""object"": ""flower"", ""score"": 0.7378414273262024}}",[],,,unavailable_trained_entity_outputs,False,,,,mapped,True,LOC,False,,"[6.070090293884277, -2.146400213241577, -1.020122766494751, -0.4256177544593811]","[0.997393524367036, 0.0002694573636448271, 0.0008310480534034785, 0.001505970215915789]",,0.997393524367036,0.9958875541511202,0.020498522889287267,LOC->LOC,,,,,,
,PENDING_MANUAL_AUDIT,,RT @ TeamAliPLL : She is The Queen of Rosewood .,1,True,LOC,36,"[9, 10]",False,0.0,False,"[14, 7, 13]",False,0,ORG,3,False,Rosewood,1,True,False,1108,"{""7"": {""attribute"": ""blue dress"", ""object"": ""dress"", ""score"": 0.6181790232658386}, ""13"": {""attribute"": ""blue woman"", ""object"": ""woman"", ""score"": 0.5605243444442749}, ""14"": {""attribute"": ""sitting girl"", ""object"": ""girl"", ""score"": 0.5521896481513977}}",[],,,unavailable_trained_entity_outputs,False,,,,mapped,True,LOC,False,,"[1.3629637956619263, -1.3676601648330688, 0.32142505049705505, 0.47407299280166626]","[0.5466866772538765, 0.03563227669078371, 0.1929318641436467, 0.22474918191169316]",,0.5466866772538765,0.3219374953421834,1.1019012837022448,LOC->LOC,,,,,,
,PENDING_MANUAL_AUDIT,,RT @ ExpandedP : Bob Lazar Still Defends Area 51 UFO info 25 Years Later,2,True,OTHER,36,"[8, 10]",False,0.0,False,"[2, 1, 13]",False,0,LOC,2,False,Area 51,1,True,False,1113,"{""1"": {""attribute"": ""short hair"", ""object"": ""hair"", ""score"": 0.9357975125312805}, ""2"": {""attribute"": ""curled hand"", ""object"": ""hand"", ""score"": 0.8869023323059082}, ""13"": {""attribute"": ""wood bookshelf"", ""object"": ""bookshelf"", ""score"": 0.5568727254867554}}",[],,,unavailable_trained_entity_outputs,False,,,,mapped,False,OTHER,True,,"[0.8128679990768433, -3.8678295612335205, -2.751087188720703, 1.0719789266586304]","[0.4285634737414605, 0.003973873440895787, 0.012139731511376496, 0.5553229213062673]",,0.5553229213062673,0.12675944756480678,0.7652921434005197,OTHER->OTHER,,,,,,
,PENDING_MANUAL_AUDIT,,We are excited to announce new products and solutions to support the Data Lake Foundation,3,True,ORG,36,"[12, 15]",False,0.0,False,"[8, 5, 11]",False,0,OTHER,2,False,Data Lake Foundation,1,True,False,1117,"{""5"": {""attribute"": ""white number"", ""object"": ""number"", ""score"": 0.4647214412689209}, ""8"": {""attribute"": ""white word"", ""object"": ""word"", ""score"": 0.2761690318584442}, ""11"": {""attribute"": ""white word"", ""object"": ""word"", ""score"": 0.25801876187324524}}",[],,,unavailable_trained_entity_outputs,False,,,,mapped,True,ORG,True,,"[-1.5137368440628052, -2.364555597305298, 4.901877403259277, 0.7975175976753235]","[0.001605573832243182, 0.0006856845938728888, 0.9815132053537989, 0.01619553622008508]",,0.9815132053537989,0.9653176691337139,0.10041534250432496,ORG->ORG,,,,,,
,PENDING_MANUAL_AUDIT,,RT @ CBSSportsCBB : Unbelievable emotion from Duke .,1,True,ORG,36,"[7, 8]",False,0.0,False,"[3, 0, 13]",False,0,PER,2,False,Duke,2,True,False,1118,"{""0"": {""attribute"": ""black man"", ""object"": ""man"", ""score"": 0.7445536851882935}, ""3"": {""attribute"": ""watching man"", ""object"": ""man"", ""score"": 0.6367557048797607}, ""13"": {""attribute"": ""watching man"", ""object"": ""man"", ""score"": 0.4137735068798065}}",[],,,unavailable_trained_entity_outputs,False,,,,mapped,True,ORG,True,,"[-1.031325101852417, -0.8851361870765686, 5.77320671081543, -1.9189324378967285]","[0.0011055899725114426, 0.0012796262192050773, 0.9971596793154325, 0.0004551044928512164]",,0.9971596793154325,0.9958800530962274,0.0223883014242293,ORG->ORG,,,,,,
,PENDING_MANUAL_AUDIT,,"RT @ CNNPolitics : Hillary Clinton thinks EU is "" too wimpy "" with Putin",1,True,LOC,36,"[7, 8]",False,0.0,False,"[12, 9, 7]",False,0,ORG,3,False,EU,5,True,False,1119,"{""7"": {""attribute"": ""white necklace"", ""object"": ""necklace"", ""score"": 0.7784712314605713}, ""9"": {""attribute"": ""blond hair"", ""object"": ""hair"", ""score"": 0.743132472038269}, ""12"": {""attribute"": ""blond woman"", ""object"": ""woman"", ""score"": 0.6308948993682861}}",[],,,unavailable_trained_entity_outputs,False,,,,mapped,True,LOC,False,,"[5.261529445648193, -0.9546550512313843, -1.3310332298278809, -2.2791566848754883]","[0.9961167324750647, 0.0019890953852710644, 0.001365201144680763, 0.000528970994983228]",,0.9961167324750647,0.9941276370897937,0.029244389237882466,LOC->LOC,,,,,,
,PENDING_MANUAL_AUDIT,,More from Robert Moses @ FiOS1News _ LI @ Jeff _ Desnoyers,2,True,PER,36,"[2, 4]",False,0.0,False,"[1, 3, 6]",False,0,LOC,4,False,Robert Moses,1,True,False,1120,"{""1"": {""attribute"": ""young boy"", ""object"": ""boy"", ""score"": 0.8409490585327148}, ""3"": {""attribute"": ""shirtless boy"", ""object"": ""boy"", ""score"": 0.8088914752006531}, ""6"": {""attribute"": ""bare person"", ""object"": ""person"", ""score"": 0.759430468082428}}",[],,,unavailable_trained_entity_outputs,False,,,,mapped,True,PER,False,,"[-0.9856579899787903, 5.699577808380127, -0.2586140036582947, -0.20876404643058777]","[0.0012410904057876947, 0.9934921405322054, 0.002567761066948833, 0.002699007995058271]",,0.9934921405322054,0.9907931325371471,0.04607198478793591,PER->PER,,,,,,
,PENDING_MANUAL_AUDIT,,THEY ' VE DONE IT AGAIN ! Barcelona are crowned # LaLiga champions for the 24 th time after a 3 - 0 victory at Granada .,1,True,OTHER,36,"[11, 12]",False,0.0,False,"[1, 2, 6]",False,0,ORG,2,False,LaLiga,1,True,False,1122,"{""1"": {""attribute"": ""standing man"", ""object"": ""man"", ""score"": 0.8116553425788879}, ""2"": {""attribute"": ""black man"", ""object"": ""man"", ""score"": 0.7853864431381226}, ""6"": {""attribute"": ""blue wall"", ""object"": ""wall"", ""score"": 0.4948260486125946}}",[],,,unavailable_trained_entity_outputs,False,,,,mapped,True,OTHER,True,,"[-1.6300796270370483, -1.9774311780929565, 0.1307515650987625, 6.633115291595459]","[0.00025733471244570043, 0.00018182161508471212, 0.0014969856712388223, 0.9980638580012307]",,0.9980638580012307,0.9965668723299919,0.015363954426409542,OTHER->OTHER,,,,,,
,PENDING_MANUAL_AUDIT,,@ wandasperez5 &amp ; @ CarrieLupoli CRUSHING the # Instructional presentation at # CTTT retreat . # Growth # Mindsets # Vision,1,True,OTHER,36,"[13, 14]",False,0.0,False,"[1, 2, 15]",False,0,ORG,2,False,CTTT,1,True,False,1131,"{""1"": {""attribute"": ""sitting woman"", ""object"": ""woman"", ""score"": 0.8967776894569397}, ""2"": {""attribute"": ""black hair"", ""object"": ""hair"", ""score"": 0.8894601464271545}, ""15"": {""attribute"": ""black face"", ""object"": ""face"", ""score"": 0.5235261917114258}}",[],,,unavailable_trained_entity_outputs,False,,,,mapped,True,OTHER,True,,"[-1.373977780342102, -1.8807233572006226, -0.805992603302002, 4.460566520690918]","[0.0028962333019838917, 0.0017448445254077617, 0.005111005768328706, 0.9902479164042797]",,0.9902479164042797,0.985136910635951,0.06468012708911217,OTHER->OTHER,,,,,,
,PENDING_MANUAL_AUDIT,,With the jordan # bagpipe band at Hashem downtown # amman # jo,1,True,PER,36,"[2, 3]",False,0.0,False,"[14, 11, 1]",False,0,ORG,2,False,jordan,2,True,False,1140,"{""1"": {""attribute"": ""white chair"", ""object"": ""chair"", ""score"": 0.8954194188117981}, ""11"": {""attribute"": ""sitting person"", ""object"": ""person"", ""score"": 0.6347355842590332}, ""14"": {""attribute"": ""sitting person"", ""object"": ""person"", ""score"": 0.5937556028366089}}",[],,,unavailable_trained_entity_outputs,False,,,,mapped,True,PER,True,,"[-1.5297185182571411, 4.355241775512695, -0.3107183575630188, -1.9429492950439453]","[0.0027424775047617846, 0.9861633442746375, 0.009280003012034774, 0.0018141752085660508]",,0.9861633442746375,0.9768833412626027,0.08479879194572638,PER->PER,,,,,,
,PENDING_MANUAL_AUDIT,,I don ' t have a clue how the most average player in English football has landed a place in the Euro 2016 team 🙈,1,True,ORG,36,"[21, 22]",False,0.0,False,"[13, 12, 2]",False,0,LOC,2,True,Euro,1,True,False,1150,"{""2"": {""attribute"": ""gray man"", ""object"": ""man"", ""score"": 0.815754771232605}, ""12"": {""attribute"": ""standing man"", ""object"": ""man"", ""score"": 0.5011823773384094}, ""13"": {""attribute"": ""standing man"", ""object"": ""man"", ""score"": 0.4863605797290802}}",[],,,unavailable_trained_entity_outputs,False,,,,mapped,True,ORG,True,,"[0.4099140167236328, -2.740565299987793, 3.3050594329833984, -1.298293113708496]","[0.051786228158118126, 0.002218086598185943, 0.9366125203219146, 0.009383164921781307]",,0.9366125203219146,0.8848262921637964,0.27201801089280786,ORG->ORG,,,,,,
,PENDING_MANUAL_AUDIT,,Music festival @ clockenflap is moving to Hong Kong side,1,True,ORG,36,"[3, 4]",False,0.0,False,"[0, 9, 10]",False,0,OTHER,2,False,clockenflap,1,True,False,1159,"{""0"": {""attribute"": ""watching person"", ""object"": ""person"", ""score"": 0.7851634621620178}, ""9"": {""attribute"": ""blue camera"", ""object"": ""camera"", ""score"": 0.4408237636089325}, ""10"": {""attribute"": ""standing person"", ""object"": ""person"", ""score"": 0.423647403717041}}",[],,,unavailable_trained_entity_outputs,False,,,,mapped,True,ORG,True,,"[0.062498629093170166, -2.271199941635132, 3.2660560607910156, 2.6860952377319336]","[0.025315103725069444, 0.0024539589836280007, 0.623256800993147, 0.34897413629815555]",,0.623256800993147,0.2742826646949914,0.7698745595932315,ORG->ORG,,,,,,
,PENDING_MANUAL_AUDIT,,"RT @ irina3529 : @ JenaC2 Have a beautiful Sunday , dear Jena !",1,False,PER,11,"[12, 13]",False,0.0,True,"[11, 5, 0]",True,1,OTHER,2,True,Jena,1,False,True,1167,"{""0"": {""attribute"": ""black eye"", ""object"": ""eye"", ""score"": 0.9643138647079468}, ""5"": {""attribute"": ""small animal"", ""object"": ""animal"", ""score"": 0.7560378313064575}, ""11"": {""attribute"": ""green grass"", ""object"": ""grass"", ""score"": 0.5744127035140991}}",[],,,unavailable_trained_entity_outputs,True,,,,mapped,False,PER,True,,"[-0.32579249143600464, 5.381636619567871, -1.1164116859436035, 0.7916671633720398]","[0.003272180316878871, 0.9852403655054655, 0.001484142748432263, 0.010003311429223265]",,0.9852403655054655,0.9752370540762422,0.08910430407519536,PER->PER,,,,,,
,PENDING_MANUAL_AUDIT,,"Diyatha Uyana was completed under Mahinda Chintana Vision for the Future : Beautiful Cities - "" Green Villages "" .",2,True,PER,36,"[0, 2]",False,0.0,False,"[15, 12, 2]",False,0,LOC,2,True,Diyatha Uyana,1,True,False,1172,"{""2"": {""attribute"": ""black bench"", ""object"": ""bench"", ""score"": 0.72651207447052}, ""12"": {""attribute"": ""walking person"", ""object"": ""person"", ""score"": 0.49377527832984924}, ""15"": {""attribute"": ""yellow sign"", ""object"": ""sign"", ""score"": 0.4605570435523987}}",[],,,unavailable_trained_entity_outputs,False,,,,mapped,True,PER,True,,"[0.4738541543483734, 5.524893283843994, -1.529441237449646, 0.4063173234462738]","[0.006318945236414792, 0.9869224162826321, 0.0008523627408912721, 0.005906275740061922]",,0.9869224162826321,0.9806034710462174,0.08132566080084119,PER->PER,,,,,,
,PENDING_MANUAL_AUDIT,,"This weekend , @ MissAZ2014 Alexa Rogers will crown # MissAZ2015 . Thank you for a great year of service , Alexa !",1,True,OTHER,36,"[21, 22]",True,1.0,True,"[8, 3, 14]",True,3,PER,2,True,Alexa,1,False,True,1175,"{""3"": {""attribute"": ""smiling face"", ""object"": ""face"", ""score"": 0.7407717108726501}, ""6"": {""attribute"": ""blond hair"", ""object"": ""hair"", ""score"": 0.6689130067825317}, ""8"": {""attribute"": ""blond woman"", ""object"": ""woman"", ""score"": 0.514319658279419}, ""13"": {""attribute"": ""blond girl"", ""object"": ""girl"", ""score"": 0.32486438751220703}, ""14"": {""attribute"": ""blond head"", ""object"": ""head"", ""score"": 0.3195067346096039}}",[],,,unavailable_trained_entity_outputs,True,,,,mapped,True,OTHER,True,,"[-1.2921521663665771, -0.810729444026947, -2.7834582328796387, 5.389655590057373]","[0.0012490578688602978, 0.0020214443578968765, 0.00028113606653861297, 0.9964483617067041]",,0.9964483617067041,0.9944269173488073,0.026735415305949934,OTHER->OTHER,,,,,,
,PENDING_MANUAL_AUDIT,,"Congrats to Men ' s 2016 Finish Line 500 Festival 5 K winner , Jackson Swisher of Danville ! His time - 16 : 59 . # IndyMini",1,True,LOC,36,"[17, 18]",False,0.0,False,"[1, 15, 6]",False,0,ORG,2,False,Danville,1,True,False,1180,"{""1"": {""attribute"": ""digital scoreboard"", ""object"": ""scoreboard"", ""score"": 0.8237570524215698}, ""6"": {""attribute"": ""yellow number"", ""object"": ""number"", ""score"": 0.6959598064422607}, ""15"": {""attribute"": ""yellow tent"", ""object"": ""tent"", ""score"": 0.461838960647583}}",[],,,unavailable_trained_entity_outputs,False,,,,mapped,True,LOC,True,,"[5.33364725112915, -1.2546463012695312, 0.7263776063919067, -2.2568325996398926]","[0.9882783734563931, 0.0013602532017472412, 0.009862057002858679, 0.0004993163390008206]",,0.9882783734563931,0.9784163164535344,0.06997982028208345,LOC->LOC,,,,,,
,PENDING_MANUAL_AUDIT,,"When the girls came out to play , little Stevie ran away http://t. co/aTqfRXQ2Qm # cdnpoli # elxn42 # UpForDebate # canfem",1,False,OTHER,3,"[9, 10]",False,0.0,False,"[3, 2, 8]",False,0,PER,2,False,Stevie,1,True,False,1188,"{""2"": {""attribute"": ""white hand"", ""object"": ""hand"", ""score"": 0.9385156035423279}, ""3"": {""attribute"": ""white man"", ""object"": ""man"", ""score"": 0.8507575392723083}, ""8"": {""attribute"": ""white shirt"", ""object"": ""shirt"", ""score"": 0.6972280740737915}}",[],,,unavailable_trained_entity_outputs,False,,,,mapped,False,OTHER,True,,"[-1.1593767404556274, 1.3637216091156006, -1.5305731296539307, 4.570602893829346]","[0.0031044324618331887, 0.03870347023736314, 0.0021417741496527866, 0.9560503231511509]",,0.9560503231511509,0.9173468529137878,0.19991783826625797,OTHER->OTHER,,,,,,
,PENDING_MANUAL_AUDIT,,RT @ Bruegel _ org : Average prices for Russian # gas in 2013 in EU member states in $,1,True,LOC,36,"[15, 16]",False,0.0,False,"[8, 1, 0]",False,0,ORG,2,False,EU,5,True,False,1192,"{""0"": {""attribute"": ""white envelope"", ""object"": ""envelope"", ""score"": 0.9497740864753723}, ""1"": {""attribute"": ""white tree"", ""object"": ""tree"", ""score"": 0.592345654964447}, ""8"": {""attribute"": ""red crab"", ""object"": ""crab"", ""score"": 0.09536509960889816}}",[],,,unavailable_trained_entity_outputs,False,,,,mapped,True,LOC,True,,"[3.177609443664551, -2.8668088912963867, 0.8805439472198486, -2.3939013481140137]","[0.9035633412153691, 0.002142402534784331, 0.09085644356304767, 0.003437812686799001]",,0.9035633412153691,0.8127068976523214,0.34221565420045164,LOC->LOC,,,,,,
,PENDING_MANUAL_AUDIT,,Fantastic selection of # resturantselfies from Simone and the team at EBRD !,1,False,PER,13,"[6, 7]",False,0.0,False,"[13, 4, 7]",False,0,ORG,3,False,Simone,1,True,False,1193,"{""4"": {""attribute"": ""standing man"", ""object"": ""man"", ""score"": 0.7341427803039551}, ""7"": {""attribute"": ""smiling man"", ""object"": ""man"", ""score"": 0.6843084096908569}, ""13"": {""attribute"": ""smiling woman"", ""object"": ""woman"", ""score"": 0.6319020986557007}}",[],,,unavailable_trained_entity_outputs,False,,,,mapped,False,PER,False,,"[-1.41297447681427, 5.20738410949707, -0.9686628580093384, -0.6554619073867798]","[0.0013246674546641432, 0.9937841564391713, 0.0020657080915877607, 0.0028254680145767493]",,0.9937841564391713,0.9909586884245946,0.04432820999212118,PER->PER,,,,,,
,PENDING_MANUAL_AUDIT,,Fantastic selection of # resturantselfies from Simone and the team at EBRD !,1,True,LOC,36,"[11, 12]",False,0.0,False,"[4, 11, 8]",False,0,ORG,2,False,EBRD,1,True,False,1193,"{""4"": {""attribute"": ""standing man"", ""object"": ""man"", ""score"": 0.7341427803039551}, ""8"": {""attribute"": ""smiling man"", ""object"": ""man"", ""score"": 0.6840394139289856}, ""11"": {""attribute"": ""smiling man"", ""object"": ""man"", ""score"": 0.6470704078674316}}",[],,,unavailable_trained_entity_outputs,False,,,,mapped,True,LOC,True,,"[3.744642734527588, -2.363637924194336, 1.2942970991134644, -1.1104743480682373]","[0.9121785847351972, 0.002029024485987403, 0.07868795955850712, 0.007104431220308329]",,0.9121785847351972,0.83349062517669,0.33161888614926893,LOC->LOC,,,,,,
,PENDING_MANUAL_AUDIT,,RT @ FromEmmaJ : Congrats to @ Pharrell for his star on Hollywood Walk of Fame !,4,True,LOC,36,"[12, 16]",False,0.0,False,"[5, 10, 9]",False,0,OTHER,2,False,Hollywood Walk of Fame,1,True,False,1201,"{""5"": {""attribute"": ""red star"", ""object"": ""star"", ""score"": 0.4719499349594116}, ""9"": {""attribute"": ""red sky"", ""object"": ""sky"", ""score"": 0.31047293543815613}, ""10"": {""attribute"": ""red diamond"", ""object"": ""diamond"", ""score"": 0.2783415615558624}}",[],,,unavailable_trained_entity_outputs,False,,,,mapped,False,LOC,True,,"[5.710424423217773, -0.9265012741088867, -1.7783244848251343, -0.6158005595207214]","[0.9963541730652176, 0.0013062717567740656, 0.0005573030463139317, 0.0017822521316942365]",,0.9963541730652176,0.9945719209335233,0.027770548290431366,LOC->LOC,,,,,,
,PENDING_MANUAL_AUDIT,,CMYK have arrived . Bring on the books ! # randomhousearchive,1,True,PER,36,"[0, 1]",False,0.0,False,"[3, 13, 15]",False,0,OTHER,3,False,CMYK,1,True,False,1209,"{""3"": {""attribute"": ""shiny floor"", ""object"": ""floor"", ""score"": 0.6807458400726318}, ""13"": {""attribute"": ""black shelf"", ""object"": ""shelf"", ""score"": 0.5206643342971802}, ""15"": {""attribute"": ""blue book"", ""object"": ""book"", ""score"": 0.4953968822956085}}",[],,,unavailable_trained_entity_outputs,False,,,,mapped,True,PER,False,,"[-0.04155812785029411, 2.0529918670654297, 2.052891969680786, 0.503484308719635]","[0.052721925258774636, 0.428196157715751, 0.4281533841759987, 0.09092853284947575]",,0.428196157715751,4.2773539752294365e-05,1.0995398045789957,PER->PER,,,,,,
,PENDING_MANUAL_AUDIT,,Utah Jazz Editorial : Help needed ! NBA fan on the edge,2,True,ORG,36,"[0, 2]",False,0.0,False,"[14, 11, 12]",False,3,PER,2,True,Utah Jazz,1,False,True,1233,"{""0"": {""attribute"": ""white man"", ""object"": ""man"", ""score"": 0.6761025786399841}, ""9"": {""attribute"": ""white uniform"", ""object"": ""uniform"", ""score"": 0.45038285851478577}, ""11"": {""attribute"": ""white jersey"", ""object"": ""jersey"", ""score"": 0.413887083530426}, ""12"": {""attribute"": ""watching man"", ""object"": ""man"", ""score"": 0.4113316237926483}, ""14"": {""attribute"": ""white jersey"", ""object"": ""jersey"", ""score"": 0.3651546239852905}, ""18"": {""attribute"": ""white arm"", ""object"": ""arm"", ""score"": 0.3352191746234894}}",[],,,unavailable_trained_entity_outputs,True,,,,mapped,True,ORG,True,,"[-1.8555238246917725, -0.9898988008499146, 7.327666759490967, -1.1455501317977905]","[0.00010269507853125773, 0.0002440539283750786, 0.9994443755960346, 0.00020887539705912662]",,0.9994443755960346,0.9992003216676595,0.00529862839067019,ORG->ORG,,,,,,
,PENDING_MANUAL_AUDIT,,"A3 : My beautiful , "" Bob Marley "" is resting up for tomorrows ride : # bikeschool",2,True,OTHER,36,"[6, 8]",False,0.0,False,"[7, 2, 14]",False,0,PER,2,False,Bob Marley,1,True,False,1234,"{""2"": {""attribute"": ""open mouth"", ""object"": ""mouth"", ""score"": 0.9147254824638367}, ""7"": {""attribute"": ""smiling man"", ""object"": ""man"", ""score"": 0.8527531027793884}, ""14"": {""attribute"": ""blue bicycle"", ""object"": ""bicycle"", ""score"": 0.6277628540992737}}",[],,,unavailable_trained_entity_outputs,False,,,,mapped,True,OTHER,True,,"[-0.27138566970825195, 1.5625487565994263, -0.6883438229560852, 4.928211688995361]","[0.005287738109146875, 0.03309310664148919, 0.0034848758607988082, 0.9581342793885651]",,0.9581342793885651,0.9250411727470759,0.201214694628651,OTHER->OTHER,,,,,,
,PENDING_MANUAL_AUDIT,,I will always support Robert Downey Jr . in his quest to seduce all the Spider - Men,3,True,OTHER,36,"[15, 18]",False,0.0,False,"[10, 6, 14]",False,0,PER,2,False,Spider - Men,1,True,False,1244,"{""6"": {""attribute"": ""smiling face"", ""object"": ""face"", ""score"": 0.871372401714325}, ""10"": {""attribute"": ""blue glasses"", ""object"": ""glasses"", ""score"": 0.8055704236030579}, ""14"": {""attribute"": ""smiling boy"", ""object"": ""boy"", ""score"": 0.6029759645462036}}",[],,,unavailable_trained_entity_outputs,False,,,,mapped,True,OTHER,True,,"[-2.058120012283325, -0.3595382869243622, -0.5636696815490723, 3.44126296043396]","[0.003914444758043803, 0.021397096184105766, 0.017446234298797898, 0.9572422247590526]",,0.9572422247590526,0.9358451285749468,0.21642294507391596,OTHER->OTHER,,,,,,
,PENDING_MANUAL_AUDIT,,Michigan State baseball bounced from Big Ten Tournament by Ohio State,2,True,OTHER,36,"[5, 7]",False,0.0,False,"[4, 14, 6]",False,0,ORG,2,False,Big Ten,1,True,False,1251,"{""4"": {""attribute"": ""red shirt"", ""object"": ""shirt"", ""score"": 0.7160034775733948}, ""6"": {""attribute"": ""white logo"", ""object"": ""logo"", ""score"": 0.5382272005081177}, ""14"": {""attribute"": ""playing man"", ""object"": ""man"", ""score"": 0.4444732666015625}}",[],,,unavailable_trained_entity_outputs,False,,,,mapped,True,OTHER,True,,"[-2.052741527557373, -3.659666061401367, 0.1786203384399414, 1.8246740102767944]","[0.017003254798038103, 0.003409208833004751, 0.15834348837827397, 0.8212440479906832]",,0.8212440479906832,0.6629005596124092,0.5422027821292565,OTHER->OTHER,,,,,,
,PENDING_MANUAL_AUDIT,,RT @ sportsmockery : Report : David Price Interested In The Chicago Cubs . . . http://t. co/g0w2gemqX9 # Chicago # Cubs,1,True,LOC,36,"[19, 20]",False,0.0,True,"[6, 12, 3]",True,1,ORG,3,True,Chicago,7,False,True,1255,"{""3"": {""attribute"": ""red circle"", ""object"": ""circle"", ""score"": 0.8516596555709839}, ""6"": {""attribute"": ""white baseball"", ""object"": ""baseball"", ""score"": 0.739938497543335}, ""12"": {""attribute"": ""white hand"", ""object"": ""hand"", ""score"": 0.611027717590332}}",[],,,unavailable_trained_entity_outputs,True,,,,mapped,True,LOC,False,,"[4.463318824768066, -1.766047477722168, -1.9729549884796143, -3.425065755844116]","[0.9960673849165926, 0.0019629503230862385, 0.0015960647966163023, 0.00037359996370479165]",,0.9960673849165926,0.9941044345935064,0.02938811499113381,LOC->LOC,,,,,,
,PENDING_MANUAL_AUDIT,,"RT @ SpeakerBoehner : Proud to sign H . R . 431 , awarding a Congressional Medal to the foot soldiers of Selma . # Selma50",1,True,OTHER,36,"[22, 23]",False,0.0,False,"[13, 1, 11]",False,0,LOC,2,False,Selma,2,True,False,1268,"{""1"": {""attribute"": ""blue pen"", ""object"": ""pen"", ""score"": 0.9142452478408813}, ""11"": {""attribute"": ""on television"", ""object"": ""television"", ""score"": 0.8224258422851562}, ""13"": {""attribute"": ""blue book"", ""object"": ""book"", ""score"": 0.7425208687782288}}",[],,,unavailable_trained_entity_outputs,False,,,,mapped,True,OTHER,True,,"[1.3454862833023071, -0.9641656875610352, -1.7388432025909424, 2.849672555923462]","[0.17713077093013693, 0.01758834220273827, 0.00810562927648655, 0.7971752575906382]",,0.7971752575906382,0.6200444866605013,0.5973903016571299,OTHER->OTHER,,,,,,
